subject_id,story,understood,pass_attention,expected_high_benefit,expected_low_benefit
3b43b5d4c3bd12c7995544383aae1ba4,meeting location,yes,TRUE,4,4
3b43b5d4c3bd12c7995544383aae1ba4,architects,yes,TRUE,6,6
3b43b5d4c3bd12c7995544383aae1ba4,restaurant,yes,TRUE,6,2
3b43b5d4c3bd12c7995544383aae1ba4,group project,yes,TRUE,2,6
3b43b5d4c3bd12c7995544383aae1ba4,groceries,yes,TRUE,6,3
3b43b5d4c3bd12c7995544383aae1ba4,conversation,yes,TRUE,4,4
3b43b5d4c3bd12c7995544383aae1ba4,police,yes,TRUE,6,3
3b43b5d4c3bd12c7995544383aae1ba4,scheduling,yes,TRUE,6,3
3b43b5d4c3bd12c7995544383aae1ba4,feedback,yes,TRUE,5,3
3b43b5d4c3bd12c7995544383aae1ba4,gifts,yes,TRUE,6,4
3b43b5d4c3bd12c7995544383aae1ba4,meeting prep,yes,TRUE,6,2
3b43b5d4c3bd12c7995544383aae1ba4,concerts,yes,TRUE,6,2
3b43b5d4c3bd12c7995544383aae1ba4,family meals,yes,TRUE,6,2
3b43b5d4c3bd12c7995544383aae1ba4,fundraising,yes,TRUE,6,4
3b43b5d4c3bd12c7995544383aae1ba4,babysitting,yes,TRUE,6,3
3b43b5d4c3bd12c7995544383aae1ba4,weekend,yes,TRUE,6,2
3b43b5d4c3bd12c7995544383aae1ba4,housemates,yes,TRUE,6,6
3b43b5d4c3bd12c7995544383aae1ba4,coffee,yes,TRUE,6,3
b0f8dfb154bc2309604fca4628bfc3ea,weekend,yes,TRUE,0,4
b0f8dfb154bc2309604fca4628bfc3ea,concerts,yes,TRUE,6,3
b0f8dfb154bc2309604fca4628bfc3ea,groceries,yes,TRUE,5,2
b0f8dfb154bc2309604fca4628bfc3ea,meeting prep,yes,TRUE,1,4
b0f8dfb154bc2309604fca4628bfc3ea,coffee,yes,TRUE,5,4
b0f8dfb154bc2309604fca4628bfc3ea,babysitting,yes,TRUE,6,2
b0f8dfb154bc2309604fca4628bfc3ea,feedback,yes,TRUE,2,5
b0f8dfb154bc2309604fca4628bfc3ea,restaurant,yes,TRUE,2,3
b0f8dfb154bc2309604fca4628bfc3ea,fundraising,yes,TRUE,1,4
b0f8dfb154bc2309604fca4628bfc3ea,family meals,yes,TRUE,2,4
b0f8dfb154bc2309604fca4628bfc3ea,conversation,yes,TRUE,3,2
b0f8dfb154bc2309604fca4628bfc3ea,architects,yes,TRUE,4,1
b0f8dfb154bc2309604fca4628bfc3ea,meeting location,yes,TRUE,1,1
b0f8dfb154bc2309604fca4628bfc3ea,housemates,yes,TRUE,6,2
b0f8dfb154bc2309604fca4628bfc3ea,police,yes,TRUE,3,5
b0f8dfb154bc2309604fca4628bfc3ea,gifts,yes,TRUE,6,3
b0f8dfb154bc2309604fca4628bfc3ea,scheduling,yes,TRUE,3,4
b0f8dfb154bc2309604fca4628bfc3ea,group project,yes,TRUE,4,3
60f789e86be3028dfe8ee79b5c4204ef,coffee,yes,TRUE,3,2
60f789e86be3028dfe8ee79b5c4204ef,fundraising,yes,TRUE,3,3
60f789e86be3028dfe8ee79b5c4204ef,meeting prep,yes,TRUE,3,3
60f789e86be3028dfe8ee79b5c4204ef,architects,yes,TRUE,5,2
60f789e86be3028dfe8ee79b5c4204ef,restaurant,yes,TRUE,6,3
60f789e86be3028dfe8ee79b5c4204ef,police,yes,TRUE,5,1
60f789e86be3028dfe8ee79b5c4204ef,gifts,yes,TRUE,6,1
60f789e86be3028dfe8ee79b5c4204ef,scheduling,yes,TRUE,6,2
60f789e86be3028dfe8ee79b5c4204ef,housemates,yes,TRUE,3,3
60f789e86be3028dfe8ee79b5c4204ef,weekend,yes,TRUE,5,1
