"story","expected_high_benefit","expected_low_benefit","diff"
"architects",5.12280701754386,3.93103448275862,1.19177253478524
"babysitting",5.91379310344828,2.67241379310345,3.24137931034483
"coffee",5.06896551724138,3.03448275862069,2.03448275862069
"concerts",5.87931034482759,3.19642857142857,2.68288177339901
"conversation",4.6551724137931,3.77586206896552,0.879310344827586
"family meals",5.46551724137931,3.22413793103448,2.24137931034483
"feedback",5.1551724137931,3.8448275862069,1.31034482758621
"fundraising",4.68421052631579,3.75862068965517,0.925589836660617
"gifts",6.05172413793103,2.75438596491228,3.29733817301875
"groceries",5.51724137931035,2.58620689655172,2.93103448275862
"group project",4.12068965517241,4.29310344827586,0.172413793103448
"housemates",5.28070175438596,4.2280701754386,1.05263157894737
"meeting location",3.64285714285714,3.25862068965517,0.38423645320197
"meeting prep",4.41379310344828,3.24137931034483,1.17241379310345
"police",5.81034482758621,2.63793103448276,3.17241379310345
"restaurant",5.20689655172414,2.63793103448276,2.56896551724138
"scheduling",5,2.87931034482759,2.12068965517241
"weekend",5.07017543859649,3.25862068965517,1.81155474894132
