subject_id,story,understood,pass_attention,expected_high_benefit,expected_low_benefit
39a1e9e97ba24552ad213e4f1993050b,architects,yes,TRUE,2,3
39a1e9e97ba24552ad213e4f1993050b,feedback,yes,TRUE,4,4
39a1e9e97ba24552ad213e4f1993050b,restaurant,yes,TRUE,1,2
39a1e9e97ba24552ad213e4f1993050b,concerts,yes,TRUE,1,6
39a1e9e97ba24552ad213e4f1993050b,police,yes,TRUE,0,5
39a1e9e97ba24552ad213e4f1993050b,scheduling,yes,TRUE,3,2
39a1e9e97ba24552ad213e4f1993050b,meeting location,yes,TRUE,0,3
39a1e9e97ba24552ad213e4f1993050b,gifts,yes,TRUE,1,6
39a1e9e97ba24552ad213e4f1993050b,meeting prep,yes,TRUE,1,4
39a1e9e97ba24552ad213e4f1993050b,group project,yes,TRUE,3,4
39a1e9e97ba24552ad213e4f1993050b,groceries,yes,TRUE,4,4
39a1e9e97ba24552ad213e4f1993050b,coffee,yes,TRUE,0,3
39a1e9e97ba24552ad213e4f1993050b,housemates,yes,TRUE,2,4
39a1e9e97ba24552ad213e4f1993050b,family meals,yes,TRUE,2,5
39a1e9e97ba24552ad213e4f1993050b,fundraising,yes,TRUE,0,5
39a1e9e97ba24552ad213e4f1993050b,weekend,yes,TRUE,2,4
39a1e9e97ba24552ad213e4f1993050b,conversation,yes,TRUE,4,1
39a1e9e97ba24552ad213e4f1993050b,babysitting,yes,TRUE,2,5
4ca1cc3589ac43e683f5ccbbd9536676,fundraising,yes,TRUE,3,4
4ca1cc3589ac43e683f5ccbbd9536676,gifts,yes,TRUE,3,5
4ca1cc3589ac43e683f5ccbbd9536676,architects,yes,TRUE,2,4
4ca1cc3589ac43e683f5ccbbd9536676,housemates,yes,TRUE,1,5
4ca1cc3589ac43e683f5ccbbd9536676,meeting prep,yes,TRUE,3,4
4ca1cc3589ac43e683f5ccbbd9536676,scheduling,yes,TRUE,1,4
4ca1cc3589ac43e683f5ccbbd9536676,concerts,yes,TRUE,1,4
4ca1cc3589ac43e683f5ccbbd9536676,group project,yes,TRUE,3,3
4ca1cc3589ac43e683f5ccbbd9536676,conversation,yes,TRUE,3,3
4ca1cc3589ac43e683f5ccbbd9536676,family meals,yes,TRUE,1,5
4ca1cc3589ac43e683f5ccbbd9536676,babysitting,yes,TRUE,0,6
4ca1cc3589ac43e683f5ccbbd9536676,restaurant,yes,TRUE,3,3
4ca1cc3589ac43e683f5ccbbd9536676,weekend,yes,TRUE,1,5
4ca1cc3589ac43e683f5ccbbd9536676,coffee,yes,TRUE,1,3
4ca1cc3589ac43e683f5ccbbd9536676,police,yes,TRUE,1,6
4ca1cc3589ac43e683f5ccbbd9536676,groceries,yes,TRUE,1,4
4ca1cc3589ac43e683f5ccbbd9536676,meeting location,yes,TRUE,1,2
4ca1cc3589ac43e683f5ccbbd9536676,feedback,yes,TRUE,2,2
77664af3848c1269d66c7a4cd353f715,meeting prep,yes,TRUE,1,3
77664af3848c1269d66c7a4cd353f715,scheduling,yes,TRUE,2,4
77664af3848c1269d66c7a4cd353f715,meeting location,yes,TRUE,1,1
77664af3848c1269d66c7a4cd353f715,fundraising,yes,TRUE,3,5
77664af3848c1269d66c7a4cd353f715,housemates,yes,TRUE,2,6
77664af3848c1269d66c7a4cd353f715,police,yes,TRUE,2,4
77664af3848c1269d66c7a4cd353f715,family meals,yes,TRUE,1,5
77664af3848c1269d66c7a4cd353f715,gifts,yes,TRUE,1,4
77664af3848c1269d66c7a4cd353f715,restaurant,yes,TRUE,1,1
77664af3848c1269d66c7a4cd353f715,conversation,yes,TRUE,2,2
77664af3848c1269d66c7a4cd353f715,babysitting,yes,TRUE,1,4
