subject_id,time_elapsed,gender,age,understood,pass_attention,comments
39a1e9e97ba24552ad213e4f1993050b,486320,male,32,yes,TRUE,"On attention check at end there was no option for ""extremely unlikely"" on last question so I selected ""Not at all"" on the far left instead. 
"
4ca1cc3589ac43e683f5ccbbd9536676,530382,male,30,yes,TRUE,The questions could be worded to be more clear and precise. They are pretty abstract.
77664af3848c1269d66c7a4cd353f715,485016,male,38,yes,TRUE,NA
fbc0aa8b48640e24da02b935bb9402fb,501872,female,32,yes,TRUE,"There wasn't an ""extremely unlikely"" response on the previous page."
e7233a7c60a7668e4390fc9ef69689c6,464758,female,36,yes,TRUE,NA
870f0908f4a7d60966641e84321730f8,1058761,female,64,yes,TRUE,"The final attention check question asked for the participant to select ""extremely likely"" and ""extremely unlikely"" for the next two answers. However, those two options weren't listed in the answers. I selected ""extremely"" and ""not at all"", as it seemed that you wanted the two opposite extremes as answers. I hope this is acceptable."
fe27a44f13e59175043d42102ac4de6e,1062138,male,33,yes,FALSE,NA
86c65431f0c0117cb4dcab84c912b866,1144301,female,64,yes,TRUE,Everything worked well. Thank you.
35932755c4559cf2070c0dd7c909bb9b,645344,male,45,yes,TRUE,Extremely likely and extremely unlikely don't exist on the scale. Extremely and Not at all are the only two choices.
027ecc2167c07999b676ee2e0217cc8a,301254,female,33,yes,TRUE,But the ending attention check did not make much sense.
769549468a432b1fc51f21be1d698f88,839642,female,67,yes,TRUE,"Your last two questions, the attention checks, made no sense. The answers you asked us to mark were not available to choose."
6f6b6db2cddff7ea6e8a44cebc4dd80b,653366,male,19,yes,TRUE,NA
5778a106bcabe86f302808ad3164f56a,604319,male,52,yes,TRUE,"The main question was a bit confusing as I wasn't sure if the effort put into the combined thing they did counted or you were just looking at the differences.  Like the question about 2 people going shopping and one carrying the bags up.  I put no effort by the person who didn't carry the bags up but obviously they had some effort going shopping.

Also the attention checks selections didn't match what you were asking me to select.  The second one said to choose Extremely Unlikely but that wasn't one of the options so I picked not at all."
a0c95230855f7c7483febd8252a53549,363754,female,34,yes,TRUE,attention check question was confusing: there were no options that matched what was requested.
22b956a0adf9004b8b327d96fff26e7e,850882,male,42,yes,TRUE,NA
07f6d4e3a9c5d1dba51692835b6b9f62,1530411,male,49,yes,TRUE,NA
e293c7f0f73a6ef09b997b76d7c0f017,681919,female,51,yes,TRUE,"The attention check words dont really marry up to the verbiage in the answers.  ""Extremely unlikely is not really an option, but, says ""not at all""....j/s"
070881f76573dc54af3b2ddf0d6292b5,438071,female,40,yes,TRUE,NA
00f4097f641e49ae654d3062699906b0,744418,female,56,yes,FALSE,thank you
cb683bbcca6222702a551f9fb1833a8f,765204,nonconforming,24,yes,TRUE,NA
2f1b0fadfe954c9d291e1e283272cd88,782802,female,32,yes,TRUE,NA
e1cd35474cca9991edc97c789b4442c4,404347,nonconforming,24,yes,TRUE,NA
cbd952fc08fa00de33203476e2901b9d,413347,male,70,yes,FALSE,I hope I was helpful
5f55729d010f2ab158b06f1419ca928a,450919,female,55,yes,TRUE,NA
0ff58f9eb597d50ba98a8d430c0be39b,522661,male,47,yes,TRUE,the attention check questions were a little bit confusing as the requested answer did not exactly match the options
34f184e2bf5a69f4016d5c33225b2e93,452852,male,33,yes,TRUE,NA
3bf7391aa7e6363c54fd9225705b4121,412602,female,47,yes,TRUE,NA
c9b6b6e4604bbea25021124014feccca,807059,female,43,yes,TRUE,NA
bec74aeddbc27124a99b080edcea407a,508301,male,38,yes,TRUE,N/A
57cdbfc5f0f0ac206da73180a7a7b2d6,829579,male,43,yes,FALSE,"The attention check did not have ""Extremely likely"" or ""Extremely Unlikely"" options, so I did not check anything."
1004e7e67df198a80d61d2386cdc7a46,355297,male,30,yes,TRUE,NA
63f563a18fa158d8a1d5fdca2998601d,557897,female,69,yes,TRUE,"There was not enough info to make informed decisions. For example one person in the interaction might have been the boss and therefore would have different authority. Although one person's decision on where to eat might have ""won"" they might have lost the last time."
357742c7a7e397586372f7db2ff2d169,680253,female,44,yes,TRUE,NA
1aa7554baf71f3ebbc92ef74a9e5bb51,1362155,female,33,yes,TRUE,NA
6fbca56b13cffc3ab3feaa1b65a1f3bc,565031,female,28,yes,TRUE,NA
29556269779a92194d737a79191299e1,459476,male,31,yes,TRUE,NA
eac517188accb6729bed2980b1af9d2d,443651,male,21,yes,TRUE,Nope! :)
2c3890ad690b873c3441ccddb61381f1,386117,male,53,yes,TRUE,Thanks!  :)
ae66b1d478df3736f52f4e0417dfef1d,1258240,male,33,yes,TRUE,"The attention check on the previous page did not have ""extremely unlikely"" as an option to select. So I selected ""not at all""."
