"subject_id","story","benefit","likert_rating"
"3b43b5d4c3bd12c7995544383aae1ba4","meeting location","expected_high_benefit",5
"3b43b5d4c3bd12c7995544383aae1ba4","meeting location","expected_low_benefit",5
"3b43b5d4c3bd12c7995544383aae1ba4","architects","expected_high_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","architects","expected_low_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","restaurant","expected_high_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","restaurant","expected_low_benefit",3
"3b43b5d4c3bd12c7995544383aae1ba4","group project","expected_high_benefit",3
"3b43b5d4c3bd12c7995544383aae1ba4","group project","expected_low_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","groceries","expected_high_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","groceries","expected_low_benefit",4
"3b43b5d4c3bd12c7995544383aae1ba4","conversation","expected_high_benefit",5
"3b43b5d4c3bd12c7995544383aae1ba4","conversation","expected_low_benefit",5
"3b43b5d4c3bd12c7995544383aae1ba4","police","expected_high_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","police","expected_low_benefit",4
"3b43b5d4c3bd12c7995544383aae1ba4","scheduling","expected_high_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","scheduling","expected_low_benefit",4
"3b43b5d4c3bd12c7995544383aae1ba4","feedback","expected_high_benefit",6
"3b43b5d4c3bd12c7995544383aae1ba4","feedback","expected_low_benefit",4
"3b43b5d4c3bd12c7995544383aae1ba4","gifts","expected_high_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","gifts","expected_low_benefit",5
"3b43b5d4c3bd12c7995544383aae1ba4","meeting prep","expected_high_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","meeting prep","expected_low_benefit",3
"3b43b5d4c3bd12c7995544383aae1ba4","concerts","expected_high_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","concerts","expected_low_benefit",3
"3b43b5d4c3bd12c7995544383aae1ba4","family meals","expected_high_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","family meals","expected_low_benefit",3
"3b43b5d4c3bd12c7995544383aae1ba4","fundraising","expected_high_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","fundraising","expected_low_benefit",5
"3b43b5d4c3bd12c7995544383aae1ba4","babysitting","expected_high_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","babysitting","expected_low_benefit",4
"3b43b5d4c3bd12c7995544383aae1ba4","weekend","expected_high_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","weekend","expected_low_benefit",3
"3b43b5d4c3bd12c7995544383aae1ba4","housemates","expected_high_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","housemates","expected_low_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","coffee","expected_high_benefit",7
"3b43b5d4c3bd12c7995544383aae1ba4","coffee","expected_low_benefit",4
"b0f8dfb154bc2309604fca4628bfc3ea","weekend","expected_high_benefit",1
"b0f8dfb154bc2309604fca4628bfc3ea","weekend","expected_low_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","concerts","expected_high_benefit",7
"b0f8dfb154bc2309604fca4628bfc3ea","concerts","expected_low_benefit",4
"b0f8dfb154bc2309604fca4628bfc3ea","groceries","expected_high_benefit",6
"b0f8dfb154bc2309604fca4628bfc3ea","groceries","expected_low_benefit",3
"b0f8dfb154bc2309604fca4628bfc3ea","meeting prep","expected_high_benefit",2
"b0f8dfb154bc2309604fca4628bfc3ea","meeting prep","expected_low_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","coffee","expected_high_benefit",6
"b0f8dfb154bc2309604fca4628bfc3ea","coffee","expected_low_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","babysitting","expected_high_benefit",7
"b0f8dfb154bc2309604fca4628bfc3ea","babysitting","expected_low_benefit",3
"b0f8dfb154bc2309604fca4628bfc3ea","feedback","expected_high_benefit",3
"b0f8dfb154bc2309604fca4628bfc3ea","feedback","expected_low_benefit",6
"b0f8dfb154bc2309604fca4628bfc3ea","restaurant","expected_high_benefit",3
"b0f8dfb154bc2309604fca4628bfc3ea","restaurant","expected_low_benefit",4
"b0f8dfb154bc2309604fca4628bfc3ea","fundraising","expected_high_benefit",2
"b0f8dfb154bc2309604fca4628bfc3ea","fundraising","expected_low_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","family meals","expected_high_benefit",3
"b0f8dfb154bc2309604fca4628bfc3ea","family meals","expected_low_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","conversation","expected_high_benefit",4
"b0f8dfb154bc2309604fca4628bfc3ea","conversation","expected_low_benefit",3
"b0f8dfb154bc2309604fca4628bfc3ea","architects","expected_high_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","architects","expected_low_benefit",2
"b0f8dfb154bc2309604fca4628bfc3ea","meeting location","expected_high_benefit",2
"b0f8dfb154bc2309604fca4628bfc3ea","meeting location","expected_low_benefit",2
